"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_1",3009915,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Remartinia",,,"remartinia sp",,TRUE,,,"genus"
"tax_10",3019068,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydrobiosidae","Atopsyche","Atopsyche davidsoni",,"atopsyche davidsoni",,TRUE,,,"species"
"tax_100",795511,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Mesonauta","Mesonauta insignis",,"mesonauta insignis",1022357,TRUE,,,"species"
"tax_104",200148,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Tricorythidae","Tricorythus",,,"tricorythus sp",,TRUE,,,"genus"
"tax_105",3022659,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Philopotamidae","Chimarra","Chimarra ambulans",,"chimarra ambulans",,TRUE,,,"species"
"tax_106",5013039,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Afronurus","Afronurus barnardi",,"afronurus barnardi",,TRUE,,,"species"
"tax_107",648725,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Castanophlebia","Castanophlebia calida",,"castanophlebia calida",,TRUE,,,"species"
"tax_108",5013787,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Teloganodidae","Ephemerellina","Ephemerellina barnardi",,"ephemerellina barnardi",,TRUE,,,"species"
"tax_109",5013786,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Teloganodidae","Lestagella","Lestagella penicillata",,"lestagella penicillata",,TRUE,,,"species"
"tax_11",344030,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydrobiosidae","Atopsyche",,,"atopsyche sp",,TRUE,,,"genus"
"tax_110",190995,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Leptoceridae","Athripsodes",,,"athripsodes sp",,TRUE,,,"genus"
"tax_111",648730,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Castanophlebia",,,"castanophlebia sp",,TRUE,,,"genus"
"tax_112",496746,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Notonemouridae","Aphanicerca","Aphanicerca capensis",,"aphanicerca capensis",,TRUE,,,"species"
"tax_113",5091466,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Paramelitidae","Paramelita","Paramelita nigroculus",,"paramelita nigroculus",548312,TRUE,,,"species"
"tax_114",4586272,"Eukaryota","Metazoa","Arthropoda","Insecta","Megaloptera","Corydalidae","Chloroniella","Chloroniella peringueyi",,"chloroniella peringueyi",,TRUE,,,"species"
"tax_115",485521,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Anax","Anax imperator",,"anax imperator",,TRUE,,,"species"
"tax_116",675235,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Sarpa","Sarpa salpa",,"sarpa salpa",127064,,TRUE,TRUE,"species"
"tax_117",323736,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Upogebiidae","Upogebia","Upogebia africana",,"upogebia africana",210347,,TRUE,TRUE,"species"
"tax_118",589728,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Chaetodontidae","Chaetodon","Chaetodon marleyi",,"chaetodon marleyi",218755,,TRUE,TRUE,"species"
"tax_119",400923,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Chelon","Chelon dumerili",,"chelon dumerili",1042829,TRUE,TRUE,TRUE,"species"
"tax_12",775777,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetodes",,,"baetodes sp",,TRUE,,,"genus"
"tax_120",748847,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Chelon","Chelon richardsonii",,"chelon richardsonii",1042831,TRUE,TRUE,TRUE,"species"
"tax_121",300230,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Diogenidae","Clibanarius","Clibanarius virescens",,"clibanarius virescens",208688,,TRUE,TRUE,"species"
"tax_122",711794,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Kuhliidae","Kuhlia","Kuhlia mugil",,"kuhlia mugil",218355,,TRUE,TRUE,"species"
"tax_123",571951,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Sesarmidae","Parasesarma","Parasesarma catenatum",,"parasesarma catenatum",444620,,TRUE,TRUE,"species"
"tax_124",665971,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Rhabdosargus","Rhabdosargus holubi",,"rhabdosargus holubi",218625,,TRUE,TRUE,"species"
"tax_125",955619,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Adenophlebia","Adenophlebia peringueyella",,"adenophlebia peringueyella",,TRUE,,,"species"
"tax_126",514198,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Aprionyx","Aprionyx peterseni",,"aprionyx peterseni",,TRUE,,,"species"
"tax_127",325826,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Philopotamidae","Chimarra",,,"chimarra sp",,TRUE,,,"genus"
"tax_128",976267,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Choroterpes",,,"choroterpes sp",,TRUE,,,"genus"
"tax_129",723607,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Acanthiops",,,"acanthiops sp",,TRUE,,,"genus"
