"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_109","Lestagella penicillata","","",22.6,210,"lt50","experiments within 24 hours of collection",,"",15.2,24,"hours",,,96,"hours","mortality","",7,3,10,10.4,"water temperature monthly average",20.7,"8.9","","","01/08/2013","30/08/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",,,"","","yes","75%",5.5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5149","s_472","l_922","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",22.3,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,11.7,"water temperature annual average",16.5,"8.7","","","17/09/2013","17/09/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.7,"16.9","uS/cm","","","","","","","","","Dallas_2016","","t_5150","s_473","l_731","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",33.56,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.8,"water temperature annual average",21.1,"7.4","","","01/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"16.9","uS/cm","","","","","","","yes","","Dallas_2016","","t_5151","s_473","l_733","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",34.04,30,"ctmax","median, experiments within 24 hours of collection",,"",13.7,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,13.6,"water temperature monthly average",20.7,"8.9","","","01/10/2013","30/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",1.15,0.15,"sd","head width","yes","75%",5.5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5152","s_472","l_922","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",23.6,240,"lt50","experiments within 24 hours of collection",,"",13.7,24,"hours",,,96,"hours","mortality","",8,3,10,13.6,"water temperature monthly average",20.7,"8.9","","","01/10/2013","30/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",,,"","","yes","75%",5.5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5153","s_472","l_922","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",34.04,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.4,"water temperature annual average",20.7,"9.1","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"78.5","uS/cm","","","","","","","yes","","Dallas_2016","","t_5154","s_473","l_732","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",20.1,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,15.2,"water temperature annual average",25.4,"7.6","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.6,"24.5","uS/cm","","","","","","","","","Dallas_2016","","t_5155","s_473","l_734","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",19.9,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,14.8,"water temperature annual average",21.1,"7.4","","","01/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"16.9","uS/cm","","","","","","","","","Dallas_2016","","t_5156","s_473","l_733","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",32.32,31,"ctmax","median, experiments within 24 hours of collection",,"",15.2,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,10.4,"water temperature monthly average",20.7,"8.9","","","01/08/2013","30/08/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",1.01,0.11,"sd","head width","yes","75%",5.5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5157","s_472","l_922","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",19.3,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,15.2,"water temperature annual average",28.6,"7","","","01/10/2013","01/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.5,"22.4","uS/cm","","","","","","","","","Dallas_2016","","t_5158","s_473","l_730","upper","upper lt50"
