"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"Helena Bayat","Juliet","tax_1","Remartinia sp","","",4365,11,"ctmax","",13,"se",20,"3","days",20,25,,"","lom","lom",,,,,"water temperature",327,1843,"","","01/11/2014","31/08/2016",2014,"wild","","invertebrate","freshwater","nonadult","larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Pintanel_et_al_2021","","t_3408","s_301","l_1","upper","upper ctmax"
"","Helena Bayat","tax_1","Remartinia sp","","",365,7,"ctmin","",11,"se",20,"3","days",20,25,,"","lom","lom",,,,,"water temperature",327,1843,"","","01/11/2014","31/08/2016",2014,"wild","","invertebrate","freshwater","nonadult","larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Pintanel_et_al_2021","","t_3409","s_301","l_1","lower","lower ctmin"
"","Helena Bayat","tax_10","Atopsyche davidsoni","","Atopsyche davidsoni, bold:ACG8079",265,8,"ctmax","",,"",10,"48","hours",10,3,,"","lrr","lrr",,,,10,"water temperature average during collection period",133,72,"","","","",2013,"wild","","invertebrate","freshwater","nonadult","larvae","",55,,"","dry",,,"","","yes",0.7,,,"","","","","","","","","yes","Shah_et_al_2017","site code:ECP2694","t_3756","s_339","l_10","upper","upper ctmax"
"Helena Bayat","Noel","tax_100","Mesonauta insignis","","",413,11,"ctmax","",2,"se",281,"19","days",281,3,,"","loe","loe",,,,289,"water temperature",,,"","","","",,"wild","","fish","freshwater","adult","","",98,11,"se","wet",,,"se","","yes",0.74,62,882,"μs/cm","","","","","","","","","Kochhann_et_al_2021","","t_2333","s_199","l_56","upper","upper ctmax"
"Helena Bayat","Noel","tax_100","Mesonauta insignis","","",373,11,"other","thermal agitation temperature",6,"se",281,"19","days",281,3,,"","agitation","agitation",,,,289,"water temperature",,,"","","","",,"wild","","fish","freshwater","adult","","",98,11,"se","wet",,,"se","","yes",0.74,62,882,"μs/cm","","","","","","","","","Kochhann_et_al_2021","","t_2334","s_199","l_56","upper","upper other"
"","Eva de Lima Fernandes","tax_104","Tricorythus sp","","",385,17,"ctmax","",1,"sd",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,227,"",,,"spring","","01/11/2012","30/11/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1116","s_91","l_59","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_105","Chimarra ambulans","","",32,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1078","s_90","l_60","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_105","Chimarra ambulans","","",255,150,"lt50","method 2: immersion heaters",1,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1079","s_90","l_60","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_105","Chimarra ambulans","","",278,150,"lt50","method 2: immersion heaters",1,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1080","s_90","l_60","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_105","Chimarra ambulans","","",287,150,"lt50","method 2: immersion heaters",8,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1081","s_90","l_60","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_105","Chimarra ambulans","","",291,150,"lt50","method 2: immersion heaters",3,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1082","s_90","l_60","upper","upper lt50"
"","Eva de Lima Fernandes","tax_105","Chimarra ambulans","","",32,30,"ctmax","",28,"sd",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,166,"",,,"autumn","","01/04/2012","30/04/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1131","s_91","l_83","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_106","Afronurus barnardi","","",327,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1088","s_90","l_60","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_106","Afronurus barnardi","","",263,150,"lt50","method 2: immersion heaters",,"",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1089","s_90","l_60","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_106","Afronurus barnardi","","",283,150,"lt50","method 2: immersion heaters",1,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1090","s_90","l_60","upper","upper lt50"
